,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.9999999,60.0,0.0,0.573895655,5279.341305879105,10.0,0.0,2.0,0.0,1.0
1,0.111143148,70.0,0.0,3886.0,,24.0,0.0,3.0,0.0,0.0
2,0.0,41.0,1.0,3122.0,,11.0,0.0,3.0,0.0,0.0
3,0.005666289,90.0,0.0,0.000366166,5207.587042095313,1.0,0.0,0.0,0.0,0.0
4,0.043646789,60.0,0.0,0.226181412,18678.14387496135,15.0,0.0,1.0,0.0,1.0
5,0.916167665,38.0,0.0,1.296357616,1141.2417014884347,6.0,0.0,0.0,0.0,3.0
6,0.02521303,65.0,0.0,0.014616322,3150.138397765216,18.0,0.0,0.0,0.0,0.0
7,0.0,69.0,0.0,2509.0,,6.0,0.0,1.0,0.0,0.0
8,0.709431404,46.0,0.0,0.565608598,3824.425577327497,7.0,0.0,1.0,0.0,2.0
9,0.69257851,46.0,0.0,0.973316118,4445.586590049243,7.0,0.0,3.0,0.0,2.0
10,0.9999999,40.0,1.0,0.24326576,3428.1114470226257,1.0,1.0,0.0,0.0,0.0
11,0.9999999,56.0,0.0,0.127815315,1680.7179835859856,2.0,0.0,0.0,0.0,1.0
12,0.029343292,74.0,0.0,2530.0,,13.0,0.0,2.0,0.0,0.0
13,0.121184292,44.0,0.0,0.340989601,8190.696495120429,16.0,0.0,1.0,0.0,0.0
14,0.02711672,70.0,0.0,0.0119976,1588.2327182603806,7.0,0.0,0.0,0.0,0.0
15,0.9999999,32.0,2.0,0.362654938,2370.305160113279,1.0,1.0,0.0,1.0,2.0
16,0.0,69.0,0.0,0.162972621,2206.711657374952,6.0,0.0,0.0,0.0,0.0
17,0.043086992,39.0,0.0,0.003327787,4031.8031781367476,1.0,0.0,0.0,0.0,0.0
18,0.099690851,59.0,1.0,0.444796163,9925.467434974347,12.0,1.0,2.0,0.0,2.0
19,0.038815279,59.0,0.0,4017.0,,17.0,0.0,3.0,0.0,1.0
20,0.198911202,54.0,0.0,0.286042427,7109.430151248204,18.0,0.0,1.0,1.0,0.0
21,0.436135138,59.0,0.0,0.431500378,10084.470736384197,14.0,0.0,1.0,0.0,2.0
22,0.0,58.0,0.0,0.161490683,6317.115911309949,16.0,0.0,1.0,0.0,1.0
23,0.017425429,64.0,1.0,0.46704155,3048.4000925072587,8.0,0.0,1.0,0.0,0.0
24,0.130072066,59.0,0.0,0.065907312,10897.544793649691,12.0,0.0,0.0,0.0,0.0
25,0.028688054,51.0,0.0,0.189462288,10315.287858801265,9.0,0.0,2.0,0.0,1.0
26,0.034833091,68.0,0.0,0.460246187,12186.039299103231,9.0,0.0,2.0,0.0,0.0
27,0.008946898,59.0,0.0,3567.0,,5.0,0.0,1.0,0.0,1.0
28,0.770480627,43.0,0.0,0.715071232,3777.6252553423815,8.0,0.0,2.0,0.0,3.0
29,0.400527958,29.0,0.0,0.099933378,1444.036216942118,4.0,0.0,0.0,0.0,0.0
30,0.025153717,40.0,0.0,0.339893783,3093.4731849473746,6.0,0.0,1.0,0.0,4.0
31,0.005309979,31.0,0.0,0.058209554,7131.608446162636,6.0,0.0,0.0,0.0,0.0
32,0.004949553,68.0,0.0,0.143285571,2816.1707580131465,9.0,0.0,0.0,0.0,0.0
33,0.080328871,50.0,0.0,0.008665222,5600.591635396413,2.0,0.0,0.0,0.0,1.0
34,0.172355315,79.0,0.0,0.176173698,9889.851215438805,20.0,0.0,1.0,0.0,0.0
35,0.896986632,85.0,0.0,5140.0,,27.0,0.0,1.0,0.0,0.0
36,0.287248936,63.0,0.0,1739.0,,9.0,0.0,1.0,0.0,0.0
37,0.9999999,47.0,0.0,0.288875598,3222.3844161879065,6.0,1.0,1.0,0.0,2.0
38,0.008516798,61.0,0.0,0.006537474,4044.017535773983,5.0,0.0,0.0,0.0,0.0
39,0.9999999,70.0,0.0,0.139753802,27331.9592090145,10.0,0.0,2.0,0.0,0.0
40,0.091569117,51.0,0.0,0.339474716,2461.7568226869776,9.0,0.0,0.0,0.0,1.0
41,0.357773927,55.0,0.0,3383.0,,5.0,0.0,2.0,0.0,0.0
42,0.038049118,78.0,0.0,36.0,,5.0,0.0,0.0,0.0,0.0
43,0.666573648,60.0,0.0,5334.0,,8.0,0.0,2.0,0.0,2.0
44,0.019013828,63.0,0.0,0.199114412,6750.838659724358,22.0,0.0,3.0,0.0,0.0
45,0.923949783,49.0,1.0,0.544208256,6083.864681589164,6.0,0.0,2.0,2.0,0.0
46,0.040442328,59.0,0.0,0.133386661,9498.89618174456,7.0,0.0,1.0,0.0,3.0
47,0.093786491,60.0,0.0,1181.0,,4.0,0.0,1.0,0.0,0.0
48,0.612473221,57.0,0.0,0.613227292,6841.363713237819,18.0,0.0,1.0,0.0,1.0
49,0.0,52.0,0.0,0.242781379,4758.7253890502725,4.0,0.0,1.0,0.0,0.0
50,0.203516738,32.0,0.0,0.418089525,6083.451953126057,8.0,0.0,3.0,0.0,0.0
51,0.018186762,52.0,0.0,1406.0,,3.0,0.0,1.0,0.0,0.0
52,0.023729857,57.0,2.0,0.090501663,6502.109364791224,4.0,0.0,1.0,0.0,0.0
53,0.099220285,49.0,0.0,0.523671847,2606.5481841995966,8.0,0.0,2.0,0.0,1.0
54,0.756769729,37.0,0.0,0.693017533,3135.0973157461035,5.0,0.0,1.0,0.0,1.0
55,0.190364948,49.0,0.0,0.292588426,7589.22744321754,14.0,0.0,2.0,0.0,1.0
56,0.098737495,75.0,0.0,2822.0,,12.0,0.0,1.0,0.0,0.0
57,0.656311456,50.0,0.0,0.336333061,10272.84052666027,4.0,0.0,1.0,0.0,8.0
58,0.137225094,52.0,0.0,0.443981674,2229.4121370924167,11.0,0.0,0.0,0.0,1.0
59,0.024844335,70.0,0.0,0.789727831,6594.394047219249,11.0,0.0,3.0,0.0,0.0
60,0.38143154,58.0,0.0,0.156153846,12349.150692625208,9.0,0.0,1.0,0.0,1.0
61,0.002380923,51.0,1.0,0.268555556,17199.173008801376,14.0,0.0,2.0,0.0,4.0
62,0.612624449,55.0,0.0,0.479920013,5651.081416473608,27.0,0.0,1.0,0.0,0.0
63,0.384673734,50.0,0.0,0.363436426,6868.044473622285,18.0,0.0,2.0,0.0,1.0
64,0.191355297,65.0,0.0,0.197053407,3629.486842055346,10.0,0.0,0.0,0.0,0.0
65,0.0,47.0,1.0,0.269487009,2794.6433687631793,2.0,0.0,1.0,0.0,0.0
66,0.9999999,59.0,0.0,0.0,,1.0,0.0,0.0,0.0,1.0
67,0.008267948,62.0,1.0,0.288798632,13169.17882625298,11.0,0.0,1.0,0.0,0.0
68,0.799840032,60.0,0.0,9947.0,,5.0,0.0,4.0,0.0,0.0
69,0.005333172,90.0,0.0,0.000301495,15867.206300866334,3.0,0.0,0.0,0.0,0.0
70,0.46588287,36.0,0.0,0.193899124,6165.299130497103,7.0,0.0,0.0,0.0,2.0
71,0.170775942,35.0,0.0,0.299376122,11215.299014789422,7.0,0.0,2.0,0.0,2.0
72,0.968741898,46.0,0.0,0.374611169,6362.6581320750465,12.0,0.0,1.0,0.0,1.0
73,0.0,57.0,0.0,0.241987179,4762.3220686495915,4.0,0.0,1.0,0.0,0.0
74,0.828608616,53.0,2.0,0.321229344,9194.424673791209,12.0,0.0,2.0,3.0,0.0
75,0.9999999,79.0,0.0,0.0,5658.150253240729,0.0,0.0,0.0,0.0,1.0
76,0.18950986,40.0,1.0,0.239263804,4254.88222738837,11.0,0.0,0.0,0.0,1.0
77,0.695890745,41.0,0.0,0.301506868,6963.546532879683,10.0,0.0,1.0,0.0,0.0
78,0.033826325,45.0,2.0,0.637034933,13203.9095036637,13.0,0.0,4.0,0.0,2.0
79,0.835571766,43.0,5.0,6569.0,,14.0,0.0,4.0,0.0,0.0
80,0.825417458,38.0,0.0,0.321199813,6026.092688256493,5.0,0.0,2.0,0.0,2.0
81,0.05730612,48.0,0.0,2183.0,,7.0,0.0,1.0,0.0,0.0
82,0.289707521,58.0,2.0,1.015733626,5237.934661595622,12.0,0.0,1.0,0.0,0.0
83,0.044887642,56.0,0.0,0.023488256,1898.4337263314112,2.0,0.0,0.0,0.0,0.0
84,0.232476525,48.0,0.0,0.06425,7721.194634681916,6.0,0.0,0.0,0.0,2.0
85,0.533906209,50.0,0.0,0.4019012,6084.217656113303,15.0,0.0,0.0,0.0,0.0
86,0.871419054,47.0,0.0,0.285357321,1895.4141910660212,8.0,0.0,1.0,0.0,2.0
87,0.825458313,64.0,0.0,0.952698201,1423.2542418716323,5.0,0.0,1.0,0.0,0.0
88,0.00242095,91.0,0.0,0.000597372,4791.861692000656,9.0,0.0,0.0,0.0,0.0
89,0.171625962,26.0,0.0,0.200933022,2865.2435864540116,7.0,0.0,0.0,0.0,0.0
90,0.154145651,30.0,0.0,79.0,,2.0,0.0,0.0,0.0,
91,0.433866233,65.0,1.0,0.175419862,9635.456648845475,9.0,0.0,0.0,0.0,1.0
92,0.197997509,50.0,0.0,0.333293656,7961.8386189062,10.0,0.0,1.0,0.0,1.0
93,0.0,66.0,0.0,4624.0,,10.0,0.0,3.0,0.0,0.0
94,0.18339113,43.0,2.0,0.533733133,1885.3637865043281,9.0,0.0,0.0,1.0,0.0
95,0.028288275,78.0,0.0,0.136430462,3279.4708014261514,12.0,0.0,0.0,0.0,0.0
96,0.0,37.0,0.0,0.351580268,12009.322776035406,10.0,0.0,2.0,0.0,2.0
97,0.0,71.0,0.0,0.0,,4.0,0.0,0.0,0.0,0.0
98,0.056733922,66.0,0.0,0.333787837,3495.566943338906,15.0,0.0,1.0,0.0,1.0
99,0.057528255,88.0,0.0,0.355747768,3383.0482389406147,14.0,0.0,1.0,0.0,0.0
100,0.032339049,69.0,0.0,0.305858437,5128.27158124879,6.0,0.0,1.0,0.0,1.0
